bun test v1.4.0-canary.1 (64ae83c2f)
.-----------------------------------------------------------------------------------|---------|---------|-------------------
File                                                                               | % Funcs | % Lines | Uncovered Line #s
-----------------------------------------------------------------------------------|---------|---------|-------------------
All files                                                                          |   35.87 |   77.08 |
 packages/cloud/shared/src/db/client.ts                                            |   59.38 |   47.69 | 98-105,110-114,127-133,150-179,183-254,309,313,375-380,415-417,462,476
 packages/cloud/shared/src/db/database-url.ts                                      |   75.00 |   72.73 | 27,35,37-39,41-43
 packages/cloud/shared/src/db/execute-helpers.ts                                   |    0.00 |    6.67 | 11-19,24-28
 packages/cloud/shared/src/db/helpers.ts                                           |    0.00 |   38.24 | 54,66,82-85,98-101,119,131,139,150-153,160-163
 packages/cloud/shared/src/db/local-pg-query.ts                                    |    0.00 |    3.23 | 19-28,32,36-40,44-68,72-83,87-88,92-93,97-142,146-202,207-226
 packages/cloud/shared/src/db/repositories/app-databases.ts                        |   47.62 |   47.64 | 42-44,54-103,143,158,209-255,259-267
 packages/cloud/shared/src/db/repositories/tenant-db-clusters.ts                   |   33.33 |   14.61 | 15-56,66-99
 packages/cloud/shared/src/db/schemas/ad-accounts.ts                               |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/ad-campaigns.ts                              |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/ad-creatives.ts                              |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/ad-transactions.ts                           |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/admin-users.ts                               |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/affiliates.ts                                |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-budgets.ts                             |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-events.ts                              |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-identities.ts                          |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-pairing-tokens.ts                      |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-phone-contacts.ts                      |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-phone-numbers.ts                       |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-sandboxes.ts                           |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/agent-server-wallets.ts                      |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/ai-billing-records.ts                        |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/ai-pricing.ts                                |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/alb-priorities.ts                            |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/analytics-alert-events.ts                    |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/anonymous-sessions.ts                        |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/api-keys.ts                                  |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/app-config.ts                                |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/app-credit-balances.ts                       |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/app-databases.ts                             |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/app-domains.ts                               |   50.00 |  100.00 | 
