[2024-06-15T10:00:00.291Z] [INFO ] === Audio Player Core Integration Test Suite ===
[2024-06-15T10:00:00.463Z] [INFO ] Test runner: cargo-nextest 0.9.67
[2024-06-15T10:00:00.712Z] [INFO ] Rust version: 1.78.0 (9b00956e5 2024-04-29)
[2024-06-15T10:00:01.029Z] [INFO ] Target: x86_64-unknown-linux-gnu
[2024-06-15T10:00:01.226Z] [INFO ] Profile: ci
[2024-06-15T10:00:01.560Z] [INFO ] Starting 47 tests across 8 modules...
[2024-06-15T10:00:01.718Z] [INFO ] 
[2024-06-15T10:00:02.089Z] [INFO ] --- Module: queue::basic ---
[2024-06-15T10:00:02.419Z] [INFO ]   Running queue::basic::test_add_track...
[2024-06-15T10:00:02.535Z] [INFO ]   PASS queue::basic::test_add_track (421ms)
[2024-06-15T10:00:02.605Z] [INFO ]   Running queue::basic::test_add_track_at_position...
[2024-06-15T10:00:02.913Z] [DEBUG]     Setting up test fixtures for test_add_track_at_position
[2024-06-15T10:00:03.046Z] [INFO ]   PASS queue::basic::test_add_track_at_position (490ms)
[2024-06-15T10:00:03.060Z] [INFO ]   Running queue::basic::test_remove_track_by_index...
[2024-06-15T10:00:03.503Z] [DEBUG]     Setting up test fixtures for test_remove_track_by_index
[2024-06-15T10:00:03.545Z] [INFO ]   PASS queue::basic::test_remove_track_by_index (330ms)
[2024-06-15T10:00:03.559Z] [INFO ]   Running queue::basic::test_remove_track_by_id...
[2024-06-15T10:00:03.996Z] [DEBUG]     Initializing mock audio backend
[2024-06-15T10:00:04.309Z] [INFO ]   PASS queue::basic::test_remove_track_by_id (644ms)
[2024-06-15T10:00:04.803Z] [INFO ]   Running queue::basic::test_reorder_track...
[2024-06-15T10:00:05.029Z] [INFO ]   PASS queue::basic::test_reorder_track (148ms)
[2024-06-15T10:00:05.037Z] [INFO ]   Running queue::basic::test_clear_queue...
[2024-06-15T10:00:05.224Z] [INFO ]   PASS queue::basic::test_clear_queue (575ms)
[2024-06-15T10:00:05.351Z] [INFO ]   Running queue::basic::test_queue_size_limit...
[2024-06-15T10:00:05.671Z] [DEBUG]     Setting up test fixtures for test_queue_size_limit
[2024-06-15T10:00:05.805Z] [INFO ]   PASS queue::basic::test_queue_size_limit (331ms)
[2024-06-15T10:00:05.865Z] [INFO ] 
[2024-06-15T10:00:05.950Z] [INFO ] --- Module: queue::persistence ---
[2024-06-15T10:00:06.124Z] [INFO ]   Running queue::persistence::test_save_queue_sqlite...
[2024-06-15T10:00:06.430Z] [INFO ]   PASS queue::persistence::test_save_queue_sqlite (326ms)
[2024-06-15T10:00:06.623Z] [INFO ]   Running queue::persistence::test_load_queue_sqlite...
[2024-06-15T10:00:06.702Z] [INFO ]   PASS queue::persistence::test_load_queue_sqlite (544ms)
[2024-06-15T10:00:06.910Z] [INFO ]   Running queue::persistence::test_persist_empty_queue...
[2024-06-15T10:00:06.926Z] [INFO ]   PASS queue::persistence::test_persist_empty_queue (690ms)
[2024-06-15T10:00:07.294Z] [INFO ]   Running queue::persistence::test_persist_large_queue...
[2024-06-15T10:00:07.685Z] [INFO ]   PASS queue::persistence::test_persist_large_queue (309ms)
[2024-06-15T10:00:07.790Z] [WARN ]   WARN: `crossbeam::channel::bounded` timeout API changed in 0.9
[2024-06-15T10:00:07.962Z] [INFO ] 
[2024-06-15T10:00:08.287Z] [INFO ] --- Module: queue::edge_cases ---
[2024-06-15T10:00:08.686Z] [INFO ]   Running queue::edge_cases::test_add_duplicate_track...
[2024-06-15T10:00:08.744Z] [INFO ]   PASS queue::edge_cases::test_add_duplicate_track (613ms)
[2024-06-15T10:00:09.115Z] [WARN ]   WARN: `rodio::Decoder::new` is deprecated since 0.17.1, use `rodio::Decoder::new_decoder` instead
[2024-06-15T10:00:09.334Z] [INFO ]   Running queue::edge_cases::test_remove_nonexistent...
