competitor_name,market_share_pct,target_demographic,price_range,online_presence_score,brand_sentiment_score
BloomStyle,5.2,Women 18-35,Budget (¥50-150),81,65
LunaWear,4.5,Women 22-38,Premium (¥400-800),98,55
PetalChic,2.9,Women 25-40,Premium (¥400-800),76,47
VelvetRose,2.3,Women 30-45,Mass market (¥80-200),57,95
SilkMeadow,3.2,Women 18-35,Budget (¥50-150),37,23
DaisyLane,3.3,Women 18-25,Mid-premium (¥250-550),88,39
AuroraBelle,4.0,Women 30-45,Mid-premium (¥250-550),49,79
CherryBlossom Co.,2.6,Women 18-35,Affordable luxury (¥300-600),65,51
IvyThread,3.3,Women 30-45,Mid-premium (¥250-550),79,78
MapleMuse,0.3,Women 18-35,Budget (¥50-150),76,58
StarlingFashion,8.5,Women 18-25,Mass market (¥80-200),95,58
OpalDress,3.9,Women 18-25,Premium (¥400-800),46,65
FernGlow,4.2,Women 20-30,Mass market (¥80-200),76,60
CoralBreeze,2.4,Women 18-25,Mid-range (¥150-400),64,70
JadeLily,5.7,Women 20-30,Mass market (¥80-200),72,61
AmberVogue,3.3,Women 18-35,Premium (¥400-800),88,56
CrimsonPetal,5.6,Women 18-25,Mid-range (¥150-400),83,63
TulipNest,4.0,Women 18-25,Mid-range (¥150-400),88,94
SapphireWear,5.7,Women 18-25,Affordable luxury (¥300-600),69,59
MintLeaf Studio,5.3,Women 20-30,Premium (¥400-800),91,76
GoldenFern,2.8,Women 18-35,Mass market (¥80-200),44,74
RubyStitch,1.4,Women 25-40,Affordable luxury (¥300-600),54,70
PearlHaven,5.1,Women 22-38,Mid-premium (¥250-550),48,73
LavenderLane,3.8,Women 18-35,Budget (¥50-150),47,37
WillowGrace,5.7,Women 25-40,Affordable luxury (¥300-600),79,44
