respondent_id,department,satisfaction_score,culture_alignment_score,collaboration_score,comments
EMP-2024001,Operations,6,5,8,Generally satisfied but see areas for growth
EMP-2024002,Styling,9,10,8,"The company values feel authentic, not just slogans"
EMP-2024003,Supply Chain,4,3,6,Not enough budget allocated to innovation
EMP-2024004,Operations,8,7,7,Management is supportive and approachable
EMP-2024005,Marketing,8,8,9,Love the cross-functional collaboration opportunities
EMP-2024006,Marketing,9,9,8,Great team spirit and open communication
EMP-2024007,Operations,9,9,6,Management is supportive and approachable
EMP-2024008,Design,6,6,7,Systems and tools could be more modern
EMP-2024009,Marketing,4,5,8,Decision-making can be slow despite flat structure claims
EMP-2024010,Operations,7,7,8,Would like more clarity on career progression paths
EMP-2024011,Supply Chain,7,8,8,Would appreciate more regular feedback from leadership
EMP-2024012,Design,9,10,8,The creator philosophy really resonates with me
EMP-2024013,Operations,9,8,7,The creator philosophy really resonates with me
EMP-2024014,Design,5,5,7,More resources needed for our department
EMP-2024015,Marketing,6,7,7,Meeting frequency could be reduced
EMP-2024016,Styling,6,5,7,Meeting frequency could be reduced
EMP-2024017,Supply Chain,7,7,6,Would like more clarity on career progression paths
EMP-2024018,Design,10,10,8,Love the cross-functional collaboration opportunities
EMP-2024019,Styling,7,6,7,Would like more clarity on career progression paths
EMP-2024020,Supply Chain,5,5,8,The pace of change can be challenging sometimes
EMP-2024021,Styling,6,7,8,Workload can be uneven across seasons
EMP-2024022,Operations,7,6,9,Would like more clarity on career progression paths
EMP-2024023,Design,5,5,7,More resources needed for our department
EMP-2024024,Design,7,7,7,Would like more clarity on career progression paths
EMP-2024025,Operations,8,9,8,Love the cross-functional collaboration opportunities
EMP-2024026,Design,8,10,8,Training programs are excellent
EMP-2024027,Supply Chain,8,6,8,"The company values feel authentic, not just slogans"
EMP-2024028,Design,8,8,5,I appreciate the flat organizational structure
EMP-2024029,Styling,9,8,6,Training programs are excellent
EMP-2024030,Styling,4,4,8,Feeling overworked during peak seasons
EMP-2024031,Marketing,8,8,8,Good work-life balance compared to industry average
EMP-2024032,Marketing,6,6,6,Generally satisfied but see areas for growth
EMP-2024033,Operations,6,6,9,Cross-department communication has room for improvement
EMP-2024034,Operations,8,8,5,"The company values feel authentic, not just slogans"
EMP-2024035,Design,9,10,8,The creator philosophy really resonates with me
EMP-2024036,Operations,5,6,9,Some processes could be more streamlined
EMP-2024037,Design,7,7,6,Would like more clarity on career progression paths
EMP-2024038,Design,8,8,8,Training programs are excellent
EMP-2024039,Styling,10,10,7,"The company values feel authentic, not just slogans"
EMP-2024040,Supply Chain,7,7,6,Cross-department communication has room for improvement
EMP-2024041,Design,6,5,8,Would like more clarity on career progression paths
EMP-2024042,Design,8,7,6,Good work-life balance compared to industry average
EMP-2024043,Marketing,6,6,8,The pace of change can be challenging sometimes
EMP-2024044,Styling,10,9,7,Good work-life balance compared to industry average
EMP-2024045,Marketing,7,8,8,Some processes could be more streamlined
EMP-2024046,Marketing,7,8,9,Cross-department communication has room for improvement
EMP-2024047,Design,5,6,6,Meeting frequency could be reduced
EMP-2024048,Operations,8,10,7,Great team spirit and open communication
EMP-2024049,Styling,8,9,8,Good work-life balance compared to industry average
EMP-2024050,Design,6,6,6,Meeting frequency could be reduced
